ID,Tweet,Replies,Retweets,Likes,Bookmarks,Views,PostDate,Timestamp
3kwbjmr4pi4,"เด็ก 68 พร้อมหรือยัง TCAS มาละน้าา (English Below)
ดูรายละเอียดเกณฑ์การรับสมัครได้ที่: https://admission.ku.ac.th
สอบถามรายละเอียดได้ทาง 02-118-0100 ต่อ 8046 หรือ E-mail: admission@ku.ac.th
#tcas68 #tcas #dek68 #เกษตรศาสตร์ #ทีมมก #มก #university #admission #portfolio",0,4,7,5,1000,2024-09-13 09:43:49,2024-11-26 01:05:59
gg1priwx1i5,"ต้องขอบคุณทั้งองค์กรสังคมนิยมแรงงานและคนที่จุดดราม่านะครับ  ให้เครดิตทั้งสองฝ่ายเลย เพราะมันทําให้วันนี้คนมาร่วมเยอะเลย มาตั้ง 13 คน + เจ้าหน้าที่ในเครื่องแบบมาเช็คถึงโต๊ะ 

#ซุ้มศักดิสิทธิ์
#สังคมนิยมแรงงาน
#เกษตรศาสตร์",0,4,4,0,375,2024-01-04 14:16:18,2024-11-26 01:05:59
6d9qyevqq6s,"แอดไลน์  http://bit.ly/3AVZOt6  แอดไลน์ตอนนี้ กดรับฟรีทันที!! “Universities Guide Book” ที่รวบรวม Requirement หลักสูตรอินเตอร์ขวัญใจเด็ก GEN Z เอาไว้

#TCAS #จุฬา #มหิดล #มข #มช #เกษตรศาสตร์ #tcas67 #ธรรมศาสตร์ #MUIC #ศิลปากร",0,2,0,0,732,2023-09-06 13:33:47,2024-11-26 01:05:59
o7vihz551p,"ขอเชิญนิสิต มก. ส่งคลิปสั้น (TikTok / Reels) ความยาว 1 นาที  ในรูปแบบของคอนเทนต์ประเภทต่างๆ 

1. ขำขันบันเทิง 
2. กำลังใจให้เพื่อน 
3. สร้างแรงบันดาลใจ
4. เนื้อหาความรู้ 
5. ความคิดสร้างสรรค์
ร่วมกันส่งเข้ามาเยอะๆ น้าา 
#เกษตรศาสตร์ #kasetsart #kutob2 #TikTok #tiktokchallenge",0,2,0,1,653,2024-09-10 09:09:57,2024-11-26 01:05:59
0la1uquf8mmo,"นิสิตใหม่ไม่หลง  (English Below)
ต้อนรับนิสิตใหม่ และต้อนรับการเปิดเทอมจ้า 
มาดูกันว่า ม.เกษตรฯ เรามีสถานที่สำคัญอะไรบ้าง อย่าลืมเซฟเก็บไว้กันหลงนะ
เปิดเทอมแล้วเจอกันน
#เกษตรศาสตร์ #kasetsart #ทีมมก #ku #freshy #ku84  #welcomeku84 #ยินดีต้อนรับ  #เปิดทเทอม #university",0,0,2,4,974,2024-06-24 01:33:12,2024-11-26 01:05:59
b7gi79xuky7,"Available 24 hrs.
กัญขาเกรด Exotic - Topshelf
Grab delivery in BKK

สั่งซื้อ : http://lin.ee/L2z90co

#นัดเย็ดกทม #กัญชาสุขุมวิท #นัดเย็ดนนทบุรี #นัดเย็ดรังสิตภิรมย์ #กัญชารัชดา #นัดเย็ดสาทร #นัดเย็ดพระราม3 #กัญชากรุงเทพ #กัญชาออแกนิค #มอกรุง #กัญชารังสิต #เกษตรศาสตร์",0,0,1,1,827,2024-01-09 18:56:14,2024-11-26 01:05:59
g4l6s4e5sot,"คณะสัตวแพทย์ศาสตร์ มหาวิทยาลัยเกษตรศาสตร์ พร้อมต้อนรับน้องๆนิสิตใหม่เข้ามาเจอกันได้แล้วน้า เด็กๆเข้ากรุ๊ปไลน์ได้เลยนะคับบ
#DEK66 #ทีมมก #สัตวแพทย์ #สัตวมก #เกษตรศาสตร์ #บางเขน #TCAS66",0,8,7,1,7873,2023-05-08 04:56:13,2024-11-26 01:05:59
n4fko5adypd,"คณะประมง มหาวิทยาลัยเกษตรศาสตร์ แนะ เมนูกู้แหล่งน้ำ “ขนมจีนน้ำยาปลาหมอคางดำ”

#ปลาหมอคางดำ #ขนมจีนน้ำยาปลาหมอคางดำ #คณะประมง #เกษตรศาสตร์ #ไทยพับลิก้า #Thaipublica",0,2,1,0,616,2024-07-13 05:46:16,2024-11-26 01:05:59
yrmvamj9xd," #ThePlannerEducation รวมมาให้ครบจบในเธรดนี้แล้ว กับ ""หลักสูตรอินเตอร์จาก 10 มหา'ลัยรัฐ"" 

สมัครติว   http://bit.ly/3AVZOt6 

#DEK67 #TCAS #จุฬา #มหิดล #มข #มช #เกษตรศาสตร์ #tcas67 #ธรรมศาสตร์ #MUIC #ศิลปากร #มศว #muic #suic #swu #kmitl #dek68 #dek69 #tcas67",1,2,0,0,1679,2023-08-25 13:11:39,2024-11-26 01:05:59
pmi2uao2mza,"'แพทยสภา' รับรองแล้ว!
หลักสูตร 'แพทยศาสตร์ ม.เกษตรฯ'
พร้อมเปิดสอนปี 67 รองรับได้ 48 คน #แพทยศาสตร์ #เกษตรศาสตร์ #แพทยสภา
https://thecoverage.info/news/content/5464…",0,0,1,0,126,2023-09-26 10:54:55,2024-11-26 01:05:59
zmvwjdaby3,"“สุวัจน์” เปิดงาน เดิน-วิ่ง ม.เกษตร  KU RUN 3 ชิงถ้วยพระราชทาน หารายได้สร้างโรงพยาบาลคณะแพทย์ศาสตร์ ม.เกษตรศาสตร์

#สุวัจน์ #เกษตรศาสตร์ #kurun3",0,0,0,0,991,2024-02-25 09:52:02,2024-11-26 01:05:59
4wkp6dmu6fw," เชิญรับชมรับฟังและร่วมการเสวนาทางวิชาการ เรื่อง จบปัญหาการรุกรานแหล่งน้ำไทย จากปลาหมอคางดำ 19 ก.ค.67 เวลา 9.30 – 12.00 น.ผ่านเครือข่ายวิทยุ ม.ก. 4 ภูมิภาค อ่านต่อ
https://facebook.com/share/p/Zn2LLUgzKaVQANvn/?mibextid=oFDknk…
#กรมประมง #ปลาหมอสีคางดำ #วิทยุมก #เกษตรศาสตร์ #เกษตรกลางบางเขน #kuradionetwork",0,1,2,0,283,2024-07-18 15:56:54,2024-11-26 01:05:59
6xmjn0auass,หามัธยม มหาลัยเอ้าดอร์หลังเลิกเรียนกันคับ ชชภายนอกคับ #นัดเย็ดกทม #กรุงเทพนัดเย็ด #เกษตรศาสตร์ #ศรีปทุม #จตุจักร #fwbกรุงเทพ #onsกทม #สยาม #imgforgay #ควยมัธยม #ควยมหาลัย,1,0,3,0,1726,2023-07-27 04:51:11,2024-11-26 01:05:59
ce7gb4gq73f,บ่ายนี้ผมมีเสวนาโครงการพัฒนานิสิต เรื่อง สิทธิเด็ก : ยุติการลงโทษทางกายของเด็กในกรณีผู้ปกครองทำโทษบุตรโดยใช้ความรุนแรง ที่คณะสังคมศาสตร์ ม.#เกษตรศาสตร์ ผลจากสภาฯ รับหลักการแก้ไข ปพพ.#ประเทศนี้ไม่ตีเด็ก และกำลังพิจารณาวาระ 2 ตีได้ไม่ได้ ลงโทษได้แค่ไหน ติดตามกันครับ #พรรคประชาชน,0,32,70,0,1587,2024-08-23 01:08:06,2024-11-26 01:05:59
